x 	 y 	 z 	 
0.528457 	 -0.526127 	 -0.666276 	 
0.478679 	 -0.476568 	 -0.737394 	 
0.424118 	 -0.422248 	 -0.801143 	 
0.365319 	 -0.363708 	 -0.856889 	 
0.302871 	 -0.301535 	 -0.904072 	 
0.237396 	 -0.236349 	 -0.942222 	 
0.169549 	 -0.168801 	 -0.970958 	 
0.100008 	 -0.099567 	 -0.989992 	 
0.029467 	 -0.029337 	 -0.999135 	 
0.000000 	 -0.000000 	 1.000000 	 
0.077427 	 -0.063022 	 0.995004 	 
0.154081 	 -0.125414 	 0.980067 	 
0.229195 	 -0.186553 	 0.955336 	 
0.302019 	 -0.245828 	 0.921061 	 
0.371825 	 -0.302646 	 0.877583 	 
0.437916 	 -0.356441 	 0.825336 	 
0.499632 	 -0.406675 	 0.764842 	 
0.556356 	 -0.452845 	 0.696707 	 
0.607520 	 -0.494490 	 0.621610 	 
0.652615 	 -0.531195 	 0.540302 	 
0.691188 	 -0.562592 	 0.453596 	 
0.722856 	 -0.588367 	 0.362358 	 
0.747301 	 -0.608264 	 0.267499 	 
0.764279 	 -0.622084 	 0.169967 	 
0.773621 	 -0.629688 	 0.070737 	 
0.775233 	 -0.631000 	 -0.029200 	 
0.769100 	 -0.626007 	 -0.128845 	 
0.755281 	 -0.614760 	 -0.227202 	 
0.733916 	 -0.597370 	 -0.323290 	 
0.705218 	 -0.574011 	 -0.416147 	 
0.669474 	 -0.544917 	 -0.504846 	 
0.627041 	 -0.510379 	 -0.588501 	 
0.578342 	 -0.470741 	 -0.666276 	 
0.523865 	 -0.426399 	 -0.737394 	 
0.464154 	 -0.377797 	 -0.801143 	 
0.399805 	 -0.325420 	 -0.856889 	 
0.331461 	 -0.269792 	 -0.904072 	 
0.259805 	 -0.211468 	 -0.942222 	 
0.185554 	 -0.151031 	 -0.970958 	 
0.109448 	 -0.089085 	 -0.989992 	 
0.032249 	 -0.026249 	 -0.999135 	 
0.000000 	 -0.000000 	 1.000000 	 
0.083332 	 -0.054977 	 0.995004 	 
0.165831 	 -0.109405 	 0.980067 	 
0.246674 	 -0.162739 	 0.955336 	 
0.325052 	 -0.214448 	 0.921061 	 
0.400182 	 -0.264014 	 0.877583 	 
0.471313 	 -0.310942 	 0.825336 	 
0.537736 	 -0.354763 	 0.764842 	 
0.598785 	 -0.395039 	 0.696707 	 
0.653852 	 -0.431369 	 0.621610 	 
0.702385 	 -0.463388 	 0.540302 	 
0.743901 	 -0.490777 	 0.453596 	 
0.777983 	 -0.513263 	 0.362358 	 
0.804293 	 -0.530620 	 0.267499 	 
0.822566 	 -0.542675 	 0.169967 	 
0.832620 	 -0.549309 	 0.070737 	 
0.834355 	 -0.550453 	 -0.029200 	 
0.827754 	 -0.546098 	 -0.128845 	 
0.812881 	 -0.536286 	 -0.227202 	 
0.789887 	 -0.521116 	 -0.323290 	 
0.759001 	 -0.500739 	 -0.416147 	 
0.720530 	 -0.475359 	 -0.504846 	 
0.674861 	 -0.445229 	 -0.588501 	 
0.622448 	 -0.410651 	 -0.666276 	 
0.563817 	 -0.371970 	 -0.737394 	 
0.499552 	 -0.329572 	 -0.801143 	 
0.430295 	 -0.283881 	 -0.856889 	 
0.356739 	 -0.235353 	 -0.904072 	 
0.279619 	 -0.184474 	 -0.942222 	 
0.199705 	 -0.131752 	 -0.970958 	 
0.117795 	 -0.077713 	 -0.989992 	 
0.034709 	 -0.022898 	 -0.999135 	 
0.000000 	 -0.000000 	 1.000000 	 
0.088404 	 -0.046383 	 0.995004 	 
0.175925 	 -0.092303 	 0.980067 	 
0.261688 	 -0.137300 	 0.955336 	 
0.344837 	 -0.180926 	 0.921061 	 
0.424540 	 -0.222743 	 0.877583 	 
0.500001 	 -0.262336 	 0.825336 	 
0.570466 	 -0.299307 	 0.764842 	 
0.635232 	 -0.333287 	 0.696707 	 
0.693650 	 -0.363938 	 0.621610 	 
0.745138 	 -0.390952 	 0.540302 	 
0.789180 	 -0.414059 	 0.453596 	 
0.825337 	 -0.433030 	 0.362358 	 
0.853248 	 -0.447674 	 0.267499 	 
0.872634 	 -0.457845 	 0.169967 	 
0.883300 	 -0.463441 	 0.070737 	 
0.885140 	 -0.464407 	 -0.029200 	 
0.878137 	 -0.460732 	 -0.128845 	 
0.862360 	 -0.452454 	 -0.227202 	 
0.837966 	 -0.439656 	 -0.323290 	 
0.805199 	 -0.422464 	 -0.416147 	 
0.764387 	 -0.401051 	 -0.504846 	 
0.715938 	 -0.375631 	 -0.588501 	 
0.660335 	 -0.346458 	 -0.666276 	 
0.598135 	 -0.313824 	 -0.737394 	 
0.529958 	 -0.278053 	 -0.801143 	 
0.456486 	 -0.239505 	 -0.856889 	 
0.378453 	 -0.198563 	 -0.904072 	 
0.296638 	 -0.155637 	 -0.942222 	 
0.211860 	 -0.111157 	 -0.970958 	 
0.124965 	 -0.065565 	 -0.989992 	 
0.036821 	 -0.019319 	 -0.999135 	 
0.000000 	 -0.000000 	 1.000000 	 
0.092593 	 -0.037326 	 0.995004 	 
0.184261 	 -0.074278 	 0.980067 	 
0.274088 	 -0.110489 	 0.955336 	 
0.361177 	 -0.145596 	 0.921061 	 
0.444656 	 -0.179247 	 0.877583 	 
0.523693 	 -0.211108 	 0.825336 	 
0.597497 	 -0.240860 	 0.764842 	 
0.665331 	 -0.268205 	 0.696707 	 
0.726518 	 -0.292870 	 0.621610 	 
0.780445 	 -0.314609 	 0.540302 	 
0.826575 	 -0.333204 	 0.453596 	 
0.864445 	 -0.348470 	 0.362358 	 
0.893678 	 -0.360255 	 0.267499 	 
0.913982 	 -0.368440 	 0.169967 	 
0.925154 	 -0.372943 	 0.070737 	 
0.927082 	 -0.373720 	 -0.029200 	 
0.919746 	 -0.370763 	 -0.128845 	 
0.903221 	 -0.364102 	 -0.227202 	 
0.877672 	 -0.353802 	 -0.323290 	 
0.843353 	 -0.339968 	 -0.416147 	 
0.800607 	 -0.322736 	 -0.504846 	 
0.749862 	 -0.302280 	 -0.588501 	 
0.691625 	 -0.278804 	 -0.666276 	 
0.626477 	 -0.252542 	 -0.737394 	 
0.555069 	 -0.223757 	 -0.801143 	 
0.478116 	 -0.192736 	 -0.856889 	 
0.396385 	 -0.159789 	 -0.904072 	 
0.310694 	 -0.125245 	 -0.942222 	 
0.221899 	 -0.089451 	 -0.970958 	 
0.130886 	 -0.052762 	 -0.989992 	 
0.038566 	 -0.015546 	 -0.999135 	 
0.000000 	 -0.000000 	 1.000000 	 
0.095857 	 -0.027895 	 0.995004 	 
0.190756 	 -0.055512 	 0.980067 	 
0.283749 	 -0.082574 	 0.955336 	 
0.373908 	 -0.108811 	 0.921061 	 
0.460330 	 -0.133960 	 0.877583 	 
0.542152 	 -0.157772 	 0.825336 	 
0.618558 	 -0.180006 	 0.764842 	 
0.688783 	 -0.200443 	 0.696707 	 
0.752127 	 -0.218876 	 0.621610 	 
0.807955 	 -0.235123 	 0.540302 	 
0.855710 	 -0.249020 	 0.453596 	 
0.894915 	 -0.260429 	 0.362358 	 
0.925179 	 -0.269236 	 0.267499 	 
0.946199 	 -0.275353 	 0.169967 	 
0.957764 	 -0.278719 	 0.070737 	 
0.959760 	 -0.279300 	 -0.029200 	 
0.952166 	 -0.277090 	 -0.128845 	 
0.935059 	 -0.272111 	 -0.227202 	 
0.908608 	 -0.264414 	 -0.323290 	 
0.873079 	 -0.254075 	 -0.416147 	 
0.828827 	 -0.241197 	 -0.504846 	 
0.776293 	 -0.225909 	 -0.588501 	 
0.716003 	 -0.208364 	 -0.666276 	 
0.648559 	 -0.188737 	 -0.737394 	 
0.574635 	 -0.167224 	 -0.801143 	 
0.494969 	 -0.144041 	 -0.856889 	 
0.410357 	 -0.119418 	 -0.904072 	 
0.321646 	 -0.093602 	 -0.942222 	 
0.229720 	 -0.066851 	 -0.970958 	 
0.135500 	 -0.039432 	 -0.989992 	 
0.039925 	 -0.011619 	 -0.999135 	 
0.000000 	 -0.000000 	 1.000000 	 
0.098163 	 -0.018186 	 0.995004 	 
0.195345 	 -0.036191 	 0.980067 	 
0.290576 	 -0.053834 	 0.955336 	 
0.382903 	 -0.070939 	 0.921061 	 
0.471404 	 -0.087335 	 0.877583 	 
0.555195 	 -0.102859 	 0.825336 	 
0.633439 	 -0.117354 	 0.764842 	 
0.705353 	 -0.130678 	 0.696707 	 
0.770220 	 -0.142695 	 0.621610 	 
0.827391 	 -0.153287 	 0.540302 	 
0.876296 	 -0.162348 	 0.453596 	 
0.916444 	 -0.169786 	 0.362358 	 
0.947436 	 -0.175527 	 0.267499 	 
0.968961 	 -0.179515 	 0.169967 	 
0.980805 	 -0.181710 	 0.070737 	 
0.982849 	 -0.182088 	 -0.029200 	 
0.975072 	 -0.180647 	 -0.128845 	 
0.957553 	 -0.177402 	 -0.227202 	 
0.930466 	 -0.172384 	 -0.323290 	 
0.894083 	 -0.165643 	 -0.416147 	 
0.848766 	 -0.157247 	 -0.504846 	 
0.794968 	 -0.147280 	 -0.588501 	 
0.733228 	 -0.135842 	 -0.666276 	 
0.664161 	 -0.123046 	 -0.737394 	 
0.588459 	 -0.109021 	 -0.801143 	 
0.506876 	 -0.093907 	 -0.856889 	 
0.420229 	 -0.077854 	 -0.904072 	 
0.329384 	 -0.061024 	 -0.942222 	 
0.235247 	 -0.043583 	 -0.970958 	 
0.138759 	 -0.025707 	 -0.989992 	 
0.040886 	 -0.007575 	 -0.999135 	 
0.000000 	 -0.000000 	 1.000000 	 
0.099488 	 -0.008295 	 0.995004 	 
0.197982 	 -0.016508 	 0.980067 	 
0.294498 	 -0.024556 	 0.955336 	 
0.388072 	 -0.032358 	 0.921061 	 
0.477768 	 -0.039837 	 0.877583 	 
0.562690 	 -0.046918 	 0.825336 	 
0.641990 	 -0.053530 	 0.764842 	 
0.714875 	 -0.059607 	 0.696707 	 
0.780618 	 -0.065089 	 0.621610 	 
0.838561 	 -0.069920 	 0.540302 	 
0.888125 	 -0.074053 	 0.453596 	 
0.928816 	 -0.077446 	 0.362358 	 
0.960226 	 -0.080065 	 0.267499 	 
0.982042 	 -0.081884 	 0.169967 	 
0.994045 	 -0.082885 	 0.070737 	 
0.996117 	 -0.083057 	 -0.029200 	 
0.988235 	 -0.082400 	 -0.128845 	 
0.970480 	 -0.080920 	 -0.227202 	 
0.943027 	 -0.078631 	 -0.323290 	 
0.906153 	 -0.075556 	 -0.416147 	 
0.860224 	 -0.071727 	 -0.504846 	 
0.805700 	 -0.067180 	 -0.588501 	 
0.743126 	 -0.061963 	 -0.666276 	 
0.673127 	 -0.056126 	 -0.737394 	 
0.596403 	 -0.049729 	 -0.801143 	 
0.513719 	 -0.042835 	 -0.856889 	 
0.425902 	 -0.035512 	 -0.904072 	 
0.333830 	 -0.027835 	 -0.942222 	 
0.238423 	 -0.019880 	 -0.970958 	 
0.140633 	 -0.011726 	 -0.989992 	 
0.041438 	 -0.003455 	 -0.999135 	 
